Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,043. 9 366 276,0.0,0.9090909090909091,-1,0,0.0,0.0,9,0,1,0,1
2,0903832233,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2, + 84( 8) 3824 7300,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,1
2,6644748,0.0,1.0,-1,0,0.0,0.0,7,0,1,0,1
2,( 84- 24) б6755516,0.0,0.7857142857142857,-1,0,0.0,0.0,7,0,0,0,1
2,0989 204 985,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,058. 3528021,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,090 5101 931,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,058. 3819145,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,( 04) 32 595158 so le 225,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,9,0,0,0,1
2,0983 743 270,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 36286195,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,0966678787,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0942 427 707,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2, + 84( 8) 39290707  ,0.0,0.7857142857142857,-1,0,0.0,0.0,8,0,0,0,0
2,0912 281 862,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0313. 610. 379,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 9643,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0945247645,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 38294693,0.0,0.9090909090909091,-1,0,0.0,0.0,8,0,1,0,1
2,031. 3853508,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0915 254 284,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,+ 84( 8) 3933 0777   ,0.0,0.7857142857142857,-1,0,0.0,0.0,9,0,0,0,0
2,0984. 172. 220,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,37 541 491,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0919 - 130. 570,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,04. 22. 30. 22.22,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0912992158,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,580091,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,952. 851. 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0320 - 3857. 212,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,0904 256 833,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0936 576 494,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0837. 184. 251,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,01234509031,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0913 088 928,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,39 907 831,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0169. 881. 4159,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,04. 37 | | 5 4093,0.0,0.75,-1,0,0.0,0.0,6,0,1,0,1
2,084* * * * 8872,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0904 866 806,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,043. 9366275,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0977516435,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,037. 3827464,0.0,0.9090909090909091,-1,0,0.0,0.0,7,0,1,0,1
2,0463278850,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,48729369458,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,064. 368824,0.0,0.9,-1,0,0.0,0.0,6,0,1,0,1
2,0989352144,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0912 522 490,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0904 222 111,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,04. 38. 215. 215,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,084* * * * 4768,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0913 362 995,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,084* * * * 2535,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0753. 850. 026,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0935611126,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0166 293 7758,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,091 3419 765,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,091 36 37 392,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,01235099415,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,0753. 850. 305,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0710. 2216151,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,37 592 175,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,090 3595 139,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0934 524 319,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,38387200,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,08. 39. 900. 900,0.0,0.7692307692307693,-1,0,0.0,0.0,3,0,1,0,1
2,0913 583 386,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,3832 060,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,043. 563. 6666,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,084* * * * 3342,0.0,0.6363636363636364,-1,0,0.0,0.0,4,0,1,0,1
2,0911. 605. 889,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0983197906,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0986958908,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,5573904,0.0,1.0,-1,0,0.0,0.0,7,0,1,0,1
2,0949981444,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0904225135,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0983 200 437,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,0984 129 986,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,08. 38. 98. 98.98,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0982138610,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 3633. 3468,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0976739552,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,043 8734734,0.0,1.0,-1,0,0.0,0.0,11,0,1,0,1
2,054. 3. 79. 79.79,0.0,0.7142857142857143,-1,0,0.0,0.0,3,0,1,0,1
2,62 956 286,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,01698 184 841,0.0,1.0,-1,0,0.0,0.0,13,0,1,0,1
2,04. 32. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,2,0,1,0,1
2,0902359962,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,04. 38736960/ 108,0.0,0.8666666666666667,-1,0,0.0,0.0,8,0,1,0,1
2,0904287171,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0963. 178. 999,0.0,0.8333333333333334,-1,0,0.0,0.0,4,0,1,0,1
2,0241. 3810087,0.0,0.9166666666666666,-1,0,0.0,0.0,7,0,1,0,1
2,38 298 011,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0915 344 158,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,870083,0.0,1.0,-1,0,0.0,0.0,6,0,1,0,1
2,37851787,0.0,1.0,-1,0,0.0,0.0,8,0,1,0,1
2,1800 588 828,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
2,08 - 223. 292,0.0,0.8,-1,0,0.0,0.0,3,0,1,0,1
2,0912025544,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,4,0,1,0,1
2,38 965 827,0.0,1.0,-1,0,0.0,0.0,10,0,1,0,1
2,091 3498 397,0.0,1.0,-1,0,0.0,0.0,12,0,1,0,1
