Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,0839. 746. 739,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0914007755,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915231150,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 9291,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,952- 854- 5753,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,025. 3717256,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,38 410 646,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 750 232,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,083. 9151017,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,1800 68 68,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01656 367 441,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0936 007 007,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0303. 841931,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,38 296 862,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0838. 979. 622,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0904122683,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 2103,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,38 298 011,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915 275 977,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,1800 58 58 66,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,063 - 3540. 920,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,37 751 762,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0984. 172. 220,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,061 - 3822. 528,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 2958,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912 726 217,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,064. 3826179,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0914016552,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,069569 105,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915. 191. 407,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,039. 3851032,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0903246274,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 0901,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 0697,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 3712,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,( 04) 32595158 so le 236,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,84912766007,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912228957,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 9714343,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983412681,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 2243 1334,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6923076923076923,0,1,0,1
2,084* * * * 3877,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 33861738,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,018 - 3894. 873,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0912 816 104,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904. 484. 766,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0937006013,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0753. 857. 119,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0979 960 246,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978312445,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914162689,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 7300 0788     ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.391304347826087,0,0,0,0
2,0975 866 919,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38387200,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3822661,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0983 860 428,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 - 813. 367,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0919 - 130. 570,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 5429,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,094 66 888 39,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904054732,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 012 888,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 32. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,091 4071 027,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0906. 852. 825,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 1799,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0907978745,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 1350,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,054. 3. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,0977022810,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,033. 3825880,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0643510012,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 355 920,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,8616161,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0972 254 075,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,064. 3818123,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0240. 3. 75. 75.75,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2222222222222222,0,1,0,1
2,0913818153,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 3942 3388,0.0,0.8333333333333334,-1,0,0.0,0.0,0.6,0,0,0,1
2,0976096113,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 - 145. 444,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913 566 677,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0946. 033. 094,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0917100555,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2, + 84( 8) 3837 9977,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,1
2,04. 38. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,39400188,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33760764,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,( 04) 32 595158 so le 226,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.36,0,0,0,1
2,04. 37582311,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,613- 238- 2337,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,091 3419 765,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0166. 743. 29.32,0.0,0.7857142857142857,-1,0,0.0,0.0,0.25,0,1,0,1
2,0907 489 944,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0987864770,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 084 197,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0937 892 325,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878751,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0350- 3649. 981,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,952- 851- 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,952. 851. 9011,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 523 993,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,055 - 3822. 800,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 2145,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0977804412,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913359198,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8202020,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0939019777,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 551. 551,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0912. 705. 467,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,35 572 687,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913005899,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 582 888,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978979824,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8977,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983 067 039,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 188 526,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01696869596,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 088 928,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912373082,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,878746,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 26. 26.26,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,084* * * * 3376,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,878745,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3933 0777,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,0978 979 746,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908991533,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08 - 38. 347. 400,0.0,0.7692307692307693,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,( 84- 24) б6755516,0.0,0.7857142857142857,-1,0,0.0,0.0,0.3888888888888889,0,0,0,1
2,066 - 3812. 339,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0780 - 3815. 390,0.0,0.8461538461538461,-1,0,0.0,0.0,0.25,0,1,0,1
2,+ 84( 8) 39292101,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,0240. 3. 666. 888,0.0,0.7857142857142857,-1,0,0.0,0.0,0.23529411764705882,0,1,0,1
2,04. 37. 19. 19.19,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,37 751 390,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38916754,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915250393,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912. 352. 607,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,952- 858- 8848,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 38. 574. 574,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0753. 850. 174,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,37 466 101,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908621762,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 187 982,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983 743 270,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982 387 088,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 9644,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0240. 3. 69. 69.69,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2222222222222222,0,1,0,1
2,08. 35088879,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,084* * * * 9866,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0982 925 793,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982 992 807,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912230187,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437931584,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913974852,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 188 616,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988981315,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0839. 272. 391,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0986 508 093,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,096261. 8888,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,0936 713 886,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33642766,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,878979,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0984084034,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 32595158 so le 231,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,0.3333333333333333,0,0,0,1
2,0918867719,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0166. 5833. 673,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0949844646,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0211. 3862558,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,091286459,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,so dien thoai:,0.9166666666666666,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,0,0
2,0942600799,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 325 755,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 39292102 ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4444444444444444,0,0,0,0
2,0975 427 525,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985. 867. 509,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 38. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0987 657 577,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983. 120. 984,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0906 198 410,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2220922,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0919499926,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 910 289,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 3855,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,043. 9348922,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0230. 3825030,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0303. 723088,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,+ 84. 0948952335,0.0,0.8571428571428571,-1,0,0.0,0.0,0.625,0,0,0,1
2,0905516826,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,071- 3878. 954,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,37 853 457,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,870462,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01659 584 810,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0902657508,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 471 700,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8222888,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 84- 8) 38210056,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47058823529411764,0,0,0,1
2,0982. 873. 245,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0936676358,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0972544485,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 22450751,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,090 5162 844,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0838. 751. 064,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 8222222,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37223968,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,08 39906613,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 39292105   ,0.0,0.7857142857142857,-1,0,0.0,0.0,0.4,0,0,0,0
2,091 3444 191,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01689525898,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 936336,0.0,0.9,-1,0,0.0,0.0,0.5454545454545454,0,1,0,1
2,084* * * * 4679,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 3869,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0438349154,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913562213,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 410 646,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0837. 713. 278,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0303. 622926,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,2218179,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0163. 392. 15.76,0.0,0.7857142857142857,-1,0,0.0,0.0,0.25,0,1,0,1
2,0903 269 868,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 68. 68.68,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,38 358 797,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3820 7327,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5,0,0,0,1
2,0983 680 587,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
