Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,#max_ascii_skip_0 >= 7,#max_ascii_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,0230. 3825030,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 33961454,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 04) 6652 2080,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,084* * * * 9225,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37851787,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0918612410,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0983 813 975,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0982735770,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0166 293 7758,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01683818383,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0977557349,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,3870082,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,( + 84- 4) 6682 2681,0.0,0.7333333333333333,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,38740345,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0978486885,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0984209134,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01296. 216. 216,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0986728217,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 2958,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08. 38. 111. 111,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0936. 630. 738,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,055 - 3822. 800,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0979650651,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 4263,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0913 012 888,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,36670175,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0986301500,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,581572,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0985056264,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 222. 555,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 36816346,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,35 515 253,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0982 176 868,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0839623919,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0902488990,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 8) 3827 9241 ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,01697565952,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0902 116 355,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,4) 30330450 _,0.0,0.8181818181818182,-1,0,0.0,0.0,1,0,0,1,0,1,0,0
2,0909395966,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 8) 39292105 ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,08. 35. 111. 111,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0913870297,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 1176,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,01248415126,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 04) 38356800 so le 391- 392- 393-395,0.12903225806451613,0.7096774193548387,5.5,0,0.012345679012345678,0.125,1,0,0,0,0,0,0,1
2,0912 000 800,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913973288,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0945 6666 75,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 0215,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0938210401,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913 - 813. 367,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,952. 858. 9599,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,62 901 699,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0975. 269. 459,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 261 612,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0965. 564. 2182,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,01225438499,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904225135,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0907080606,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01698203985,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0963863625,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38297643,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 200 489,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38 341 959,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38 732 559,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0988 939 768,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0351. 3855. 925,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,888- 955- 6000,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 0901,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,so dien thoai:,0.9166666666666666,0.0,0.0,0,0.012345679012345678,0.0,0,1,1,0,1,0,0,0
2,04. 38. 53. 53.53,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 551 465,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 585 224,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,1900 555 574,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,8731313,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0169. 637. 0746,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0935510695,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 853 457,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,35031668,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,8071517,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,091 3486 127,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,800- 390- 1119,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,1900 555 590,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,3832077,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,020. 3820051,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0911. 162. 870,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0166. 5833. 673,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,38 696 621,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,058. 3826125,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 3627 6669,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0906919522,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0915 838 218,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0976734967,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0280. 3759240,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 755 017,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,952- 851- 0911,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,058. 382681,0.0,0.9,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 36286195,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 3767. 5988,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0966. 221. 609,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 5869,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,091 4205 115,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,033. 3825880,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 656 137,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,647- 989- 6009,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,38 461 408,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 0496,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0984 953 998,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,878751,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0912 361 381,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0914016552,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913273934,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38 910 289,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 5113,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0241. 3822523,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0987 657 577,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01673987353,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 5725,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,043. 86. 88. 901,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 5657,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0979 001 237,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0912 563 356,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 332 979,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0989 567 038,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 6355,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08 - 38. 347. 400,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,1900 9247,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 38. 62. 62.62,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 33762568,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 222 666,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01235 116 613,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913 362 995,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043. 9366275,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 7542,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 38833039,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 7969,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,740729,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,01669788679,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043. 9 366 277,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0983 830 812,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 3646,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0350. 3670940,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0914 841 112,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,061 - 3822. 528,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 3855,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0753. 858. 112,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0989 567 273,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0914 887 993,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,043 7195983,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0710. 3823366,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0913126098,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 4707,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0913562213,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,952- 854- 5753,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0909 634 388,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 8) 39292101   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,0907978745,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0915. 245. 909,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,01666240750,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913. 552. 450,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 38. 337. 338,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 36284804,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0939554878,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0906 065 266,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0986109656,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0918867719,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0986 733 139,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,2220922,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0985 867 488,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,"04. 3564, 2639",0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 33716963,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 8242,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0912230187,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913. 254. 898,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,22 162 180,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0168. 759. 31.39,0.0,0.7857142857142857,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0987989916,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 7318,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0989060992,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,878745,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,870460,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0839. 816. 022,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,043 63636363,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0917326426,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,08. 39. 900. 900,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 39656371,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 7339,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0937303282,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0914409356,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 8736,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 35. 12. 12.12,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0986 742 616,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913. 284. 069,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,952- 854- 4388,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0975. 418. 224,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0904 438 485,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01686915981,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 256 833,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0986 508 093,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 33522162,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913818153,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,+ 84( 8) 39292102  ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,0
2,37 261 012,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,37 563 033,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0320. 3892035,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0919090694,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,870147,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0916438487,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0989 188 616,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 6522,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,1900 545 464,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01292042096,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,020 - 3821. 062,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 37 | | 5 4093,0.0,0.75,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,8574 574,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0989420655,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0979660001,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0866766454,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0986824077,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,054. 3. 57. 57.57,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0320 - 3857. 212,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,952- 854- 3986,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,04. 37333305,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0916 133488,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,"+ 84- 4, 3787 1872",0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,01237 855 666,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,064. 368824,0.0,0.9,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0983 827 997,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0906 086 668,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913 078 990,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0916 060 707,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0977464147,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,1900 5454 26,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0753. 850. 305,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,084* * * * 2196,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,872369,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0710. 361122,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0903 269 868,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0983535586,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,22 960 037,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 075 525,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,08. 38. 45. 45.45,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,+ 84( 8) 7306 6888,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,1,0,0,0,1
2,0838. 350. 825,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0908. 939. 779,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0913. 260. 317,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0919499926,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,054. 3. 81. 81.81,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0984 709 882,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913408345,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0973090084,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0912029889,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04 37 345 345,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0934 524 319,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913 307 731,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0983 262 267,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,084* * * * 7467,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,0710. 3887366,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,043 7161616,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 04) 32 595158 so le 222,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,0,0,0,1
2,04. 38. 27. 27.27,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,08 - 223. 292,0.0,0.8,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,35 540 753,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0932082089,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,01693535884,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0939079699,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0907793681,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0903053639,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,( 04) 32 595158 so le 224,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,0,0,0,1
2,04 - 39. 422. 791,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,058. 382218,0.0,0.9,-1,0,0.0,0.0,0,0,0,1,0,1,0,1
2,37 750 232,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,2471 371,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0913359198,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 37221469,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,04. 36332663,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0437831595,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0983 212 323,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,0904 325 755,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
2,38392764,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1,0,1
