Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,076 - 3859. 483,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,058. 3528021,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,+ 84( 8) 39292101   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0
2,01692. 313. 661,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0977652886,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0987 254 088,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 2513,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0904273137,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,8731313,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,091 4205 115,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 7650,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0905516826,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 38. 63. 63.63,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,08. 38. 20. 20.20,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0904. 235. 475,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0913 380 649,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0839. 816. 022,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0943 892 866,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,38 572 775,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912 425 009,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,84- 66- 2681,0.0,0.8,-1,0,0.0,0.0,0,0,1,0,1
2,0906 232 343,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,( 08) 38 211 456,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,1
2,091 4070 627,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0904 222 666,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0915 053 366,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,( 04) 32 595158 so le 225,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,1
2,0907467077,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912228957,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 333. 333,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0240. 3. 86. 86.86,0.0,0.7333333333333333,-1,0,0.0,0.0,0,0,1,0,1
2,( 04) 38356800 so le 391- 392- 393-395,0.12903225806451613,0.7096774193548387,5.5,0,0.012345679012345678,0.125,1,0,0,0,1
2,0902484048,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,052 - 3825. 447,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0982 352 789,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,( 04) 38356800 so le 723,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,1
2,0123. 919. 9268,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0912488601,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84( 8) 7306 6888,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,1
2,01646140096,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0903053639,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,01626542372,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0979748494,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,083 9875908,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 33522162,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,0909 634 388,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,0912069762,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0710. 2216151,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,1,0,1
2,0939849458,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84( 8) 3822 6990   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0
2,0936 007 007,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0918 344 567,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 225. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,058. 3827095,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,1,0,1
2,( 08) 38 113 113,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,1
2,0240. 3. 559. 559,0.0,0.7857142857142857,-1,0,0.0,0.0,0,0,1,0,1
2,"+ 84- 4, 3787 1872",0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,1
2,870461,0.0,1.0,-1,0,0.0,0.0,0,0,1,0,1
2,0903 459 610,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 611 142,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0753. 850. 335,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,2220 747,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,08. 38. 222. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 6101,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0904. 484. 766,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0982. 00. 19.03,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0908407801,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 3910,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,( 04) 32 595158,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,1
2,0753. 858. 604,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0710. 3831691,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,1,0,1
2,084* * * * 7705,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,1800 588 856,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 261 012,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,39 340 793,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 37. 37.37,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0945213369,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 7969,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,0904054732,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913975004,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,3834 470,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043 8337338,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 39. 33. 44.55,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0905 525 555,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0903 295 587,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0985 267 547,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 37. 53. 0000,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0983412681,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 8872,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,04. 33762568,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,38960495,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912 033 459,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0839. 272. 391,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,0977 514 377,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 3538,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
2,04. 2243 1334,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,04. 35542724,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,1,0,1
2,0916 448 668,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,04. 38. 52. 52.52,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0169. 439. 0438,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,1,0,1
2,04. 38. 25. 25.25,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,1,0,1
2,0977 703 386,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0912. 705. 467,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,1,0,1
2,01698203985,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,+ 84. 0948952335,0.0,0.8571428571428571,-1,0,0.0,0.0,1,0,0,0,1
2,04. 38. 574. 574,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,1,0,1
2,0936 184 080,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,043 8734734,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0983 167 983,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0913 361 686,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,37 655 606,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,0437544796,0.0,1.0,-1,0,0.0,0.0,1,0,1,0,1
2,084* * * * 5597,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,1,0,1
