Label,Text,length,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,064. 3893785,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0919883336,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,064. 3874025,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,084* * * * 0530,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 36816346,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0510 - 3852. 244,16,0.0,0.8461538461538461,-1,0,0.0,0.0,0.25,0,1,0,1
2,0902743461,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989 567 273,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908407801,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978486885,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 3642549,11,0.0,0.9,-1,0,0.0,0.0,0.6363636363636364,0,1,0,1
2,0903212615,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0437914602,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,025. 3717267,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,084* * * * 0901,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 8188,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,004. 32242059/ 101,18,0.0,0.875,-1,0,0.0,0.0,0.4444444444444444,0,1,0,1
2,0838. 979. 622,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,01692. 313. 661,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,08. 38. 68. 68.68,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,08 931 7760,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,091 36 37 392,13,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043. 8240067,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,1900 555 574,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,8225666,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 852 444,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904225135,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 854. 1649,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043. 9970225,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0979 719 126,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 2173,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,( 08) 62 915 916,16,0.0,0.8333333333333334,-1,0,0.0,0.0,0.625,0,0,0,1
2,04. 38276194,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,01635595976,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0901097272,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,08. 38. 45. 8888,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.25,0,1,0,1
2,0974 168 906,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 814. 1100,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0989 580 797,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35566452,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,063 - 3540. 920,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0982 133 636,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 378 269,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,098 3417 608,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0903 470 371,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01656364757,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 222. 555,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0983. 120. 984,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0974 432 048,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 211 178,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01285808668,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 2065,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,058. 3827095,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,043 8243524,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,020 - 3821. 062,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01659. 236. 993,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.3333333333333333,0,1,0,1
2,+ 84( 4) 62 555 999,19,0.0,0.7857142857142857,-1,0,0.0,0.0,0.5263157894736842,0,0,0,1
2,0913 361 686,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0438349154,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 8872,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084- 0983570802,15,0.0,0.9285714285714286,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,66 556 121,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,020. 3820533,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,091 4071 027,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0936 184 080,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,8212121,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3930 0956 ,19,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,0
2,0912 054 504,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912. 705. 467,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 38372321,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0203. 830. 039,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,04. 35554454,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,38 355 906,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 709 930,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0975. 418. 224,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,077 - 3878. 398,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0983839976,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983. 283. 073,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0912643599,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 36284803,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0241. 3760969,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,084* * * * 1359,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,38414882,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37. 53. 0000,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.25,0,1,0,1
2,0240. 3. 69. 59.59,18,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2222222222222222,0,1,0,1
2,38 523 993,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 071 976,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0753. 850. 026,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 2759,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0914. 284. 289,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,08. 35. 12. 12.12,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0918. 176. 999,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0915043059,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 3506 965,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39656371,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,47236759,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0982138610,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 174 119,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,004. 32242054/ 114,18,0.0,0.875,-1,0,0.0,0.0,0.4444444444444444,0,1,0,1
2,0904 438 485,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0943 892 866,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3820 3358   ,21,0.0,0.7857142857142857,-1,0,0.0,0.0,0.42857142857142855,0,0,0,0
2,0911. 158. 728,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0908816792,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 3855,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0913 589 219,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912 045 624,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 4458,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0989. 746. 743,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043. 9 366 276,14,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6428571428571429,0,1,0,1
2,0463278850,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914016552,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0966678787,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2220 910,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01226 376 787,13,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0753. 857. 119,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,38 550 832,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,870147,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7636,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0975. 096. 688,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,08. 6264 5449,13,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6923076923076923,0,1,0,1
2,0936 576 494,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 36425461,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0935139337,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912116730,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0933029135,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,870462,6,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0350- 3849. 381,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0084. 85876443,14,0.0,0.9230769230769231,-1,0,0.0,0.0,0.5714285714285714,0,1,0,1
2,0907094345,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 5121 350,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0977516435,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0983970061,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0984 893 618,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 761 128,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,090 8032 203,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3832 074,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 8688888,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0976388281,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913195196,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0904 200 489,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 751 537,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915 562 151,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33762568,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,04. 38. 37. 37.37,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0904 - 100 - 474,16,0.0,0.8333333333333334,-1,0,0.0,0.0,0.25,0,1,0,1
2,35 180 192,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,064. 3711867,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0904 698 081,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0916 311 158,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 840 484,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0907793681,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912030905,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0978. 531. 283,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0978 118 899,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0909397337,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 560 120,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 222. 888,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,0904 683 850,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0210. 3810131,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,058. 3822765,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,0983 440 288,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0839. 875416 -,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.42857142857142855,0,1,0,0
2,0966. 221. 609,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 63636363,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913721961,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,3831 150,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0989. 185. 959,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,043 5626262,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3528021,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,084* * * * 4202,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 38. 35. 35.35,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0989 199 818,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0902484048,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 6287. 1653,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0989 188 616,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35 515 253,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,952. 851. 0911,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,084* * * * 7017,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 9756,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,01693535884,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 6101,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,084* * * * 0595,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,38 363 321,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0942 078 888,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,054. 3. 84. 84.84,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.17647058823529413,0,1,0,1
2,0979879310,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0961516679,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 1684,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,054. 3. 863. 863,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,84912766007,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 04) 6652 2080,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.6,0,0,0,1
2,01643860169,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0908999924,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915 922 002,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0936 447 452,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38 756 882,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,( 84- 24) б6755516,18,0.0,0.7857142857142857,-1,0,0.0,0.0,0.3888888888888889,0,0,0,1
2,0985 910 409,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33961024,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,3834 470,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,091286459,9,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912029889,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0303. 876439,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5,0,1,0,1
2,1800 8180,9,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,01686979170,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 37333305,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,084* * * * 0343,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,3781848,7,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0240. 3. 69. 69.69,18,0.0,0.7333333333333333,-1,0,0.0,0.0,0.2222222222222222,0,1,0,1
2,0912823883,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0583590166,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,22 144 057,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39. 71. 71.71,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,37 539 626,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 7981,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,058. 3819145,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,04. 32. 60. 60.60,17,0.0,0.7142857142857143,-1,0,0.0,0.0,0.11764705882352941,0,1,0,1
2,0913126086,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,+ 84( 8) 3547 4218  ,20,0.0,0.7857142857142857,-1,0,0.0,0.0,0.45,0,0,0,0
2,0983 030 230,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35566435,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 39440119,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0988 939 768,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,043 7686990,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33762568,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,01674518996,11,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0932206102,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0914 64 2050,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0230. 3830405,13,0.0,0.9166666666666666,-1,0,0.0,0.0,0.5384615384615384,0,1,0,1
2,0988142558,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,800- 843- 7422,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0837. 602. 797,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0946 426 867,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915. 046. 638,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0839623919,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0121. 505. 7753,15,0.0,0.8461538461538461,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,091 3419 765,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,058. 3563531,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.5833333333333334,0,1,0,1
2,38 645 607,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0985872922,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 261 012,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,35511908,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,39 907 831,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0943 170 439,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 33744982,12,0.0,0.9090909090909091,-1,0,0.0,0.0,0.6666666666666666,0,1,0,1
2,0915. 046. 638,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0915 053 366,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,084* * * * 9644,15,0.0,0.6363636363636364,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,0904 393 696,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,2220 919,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913005899,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0913 040 502,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0988 002 401,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,38940278,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0915 344 158,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,37 715 351,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,04. 38. 337. 338,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,+ 84( 8) 3838 6918 ,19,0.0,0.7857142857142857,-1,0,0.0,0.0,0.47368421052631576,0,0,0,0
2,0985. 139. 947,14,0.0,0.8333333333333334,-1,0,0.0,0.0,0.2857142857142857,0,1,0,1
2,0988 098 552,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0947168086,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,031 - 3848. 812,15,0.0,0.8333333333333334,-1,0,0.0,0.0,0.26666666666666666,0,1,0,1
2,04. 38. 215. 215,16,0.0,0.7692307692307693,-1,0,0.0,0.0,0.1875,0,1,0,1
2,( 08) 38 113 113,16,0.0,0.8333333333333334,-1,0,0.0,0.0,0.625,0,0,0,1
2,3838 878,8,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0912739912,10,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
2,0979 001 237,12,0.0,1.0,-1,0,0.0,0.0,1.0,0,1,0,1
