Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,#max_digit_skip_0 >= 7,#max_digit_skip_0 = 0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
2,38550878,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,22 144 057,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0946 426 867,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989 374 806,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,090 5121 350,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 31. 31.31,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,0167423824,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01288771945,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,2471 361,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0907860766,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38435263,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0753. 850. 003,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,38 357 284,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0903212615,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 1350,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0915. 639. 184,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,647- 989- 6009,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0989 989 284,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904 555 628,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 592 175,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0936 801 138,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,1800 588 856,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0916303082,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 9644,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 38611472,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0988142558,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 35554454,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 351 864,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0975. 269. 459,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,3832 061,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01686915981,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989 580 797,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38736960/ 110,0.0,0.8666666666666667,-1,0,0.0,0.0,1,0,0,1,0,1
2,0904325898,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0985 867 488,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0985 333 581,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 547 620,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0837470252,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,031 - 3640. 838,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0949. 973. 792,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,( + 84) 83 526 6060,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,04. 35542724,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0913766831,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043. 9348922,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0974 168 906,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,36 885 671,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 4441,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,952. 854. 9446,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,093899 2326,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,020 - 3821. 062,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0904567146,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,952- 854- 3986,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,47236759,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,( 84- 4) 36876301,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,1
2,04. 3633. 3468,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,( 08) 62 915 916,0.0,0.8333333333333334,-1,0,0.0,0.0,1,0,0,0,0,1
2,043 7161616,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0909475996,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0942 078 888,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,62 780 028,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912 041 811,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0986068598,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0918357528,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043 8215215,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,+ 84( 8) 3822 6990   ,0.0,0.7857142857142857,-1,0,0.0,0.0,1,0,0,0,0,0
2,043566 7999 ( 4 lines),0.2777777777777778,0.6111111111111112,2.2,0,0.0,0.125,1,0,0,1,0,0
2,37 861278,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0906 065 266,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,033. 3777478,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,01669788679,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0919883336,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0911. 158. 728,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 6146,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,35 524 436,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0974337088,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0838. 553. 716,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,073 - 3881. 577,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0917 786 469,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0988992518,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,070 - 3830. 814,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0906375455,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 8903,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,952. 854. 6118,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0908. 844. 559,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 8375,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 38294693,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0975. 675. 426,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912025694,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01668 869 546,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01656364757,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,064. 3818123,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,0753. 858. 106,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,01664140410,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,1900 545413,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,1800 68 68,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0909058115,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,1800 58 58 66,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912230187,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38854405,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,952. 858. 9215,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 3538,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,01644. 789. 736,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,0904 221 928,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0984400978,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,37 861 278,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 52. 52.52,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,( 04) 371g0 788,0.08333333333333333,0.75,9.0,0,0.0,0.0,0,0,0,0,0,1
2,0913. 026. 797,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,08. 35. 111. 111,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,37 853 068,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,054. 3. 863. 863,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0351. 3852. 846,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 33522162,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,38504574,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 6135,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0710. 3823366,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0989 172 595,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0986 434 702,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0986824077,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 6529,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,( 04) 32 595158 so le 223,0.21052631578947367,0.6842105263157895,3.25,0,0.012345679012345678,0.125,1,0,0,0,0,1
2,0839. 875416 -,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,0
2,090 5101 326,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0912 281 862,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 37223968,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,0710. 3887366,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,580091,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,01656077128,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0937388227,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,8225666,0.0,1.0,-1,0,0.0,0.0,0,0,0,1,0,1
2,0939668690,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01226 368 332,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,043 8865615,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0946 091 111,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 37. 19. 19.19,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,37 840 484,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,01644. 948. 941,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 3833. 3158,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0988050505,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0988 069 739,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 910 289,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0350. 3672100,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,08. 39. 50. 94.24,0.0,0.7142857142857143,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 3869,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,37 751 471,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 6469,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912 848 586,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0240. 3823550,0.0,0.9166666666666666,-1,0,0.0,0.0,0,0,0,1,0,1
2,0912616123,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0936 184 080,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0979. 691. 461,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,0510 - 3852. 271,0.0,0.8461538461538461,-1,0,0.0,0.0,0,0,0,1,0,1
2,0907190887,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,038. 3563046,0.0,0.9090909090909091,-1,0,0.0,0.0,0,0,0,1,0,1
2,04. 37221466,0.0,0.9090909090909091,-1,0,0.0,0.0,1,0,0,1,0,1
2,084* * * * 3950,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0904 736 535,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0983 813 975,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,38 696 621,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 736. 736,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,08. 38. 260. 260,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
2,0946 669 293,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0989 060 538,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,0911. 562. 888,0.0,0.8333333333333334,-1,0,0.0,0.0,0,0,0,1,0,1
2,084* * * * 7339,0.0,0.6363636363636364,-1,0,0.0,0.0,0,0,0,1,0,1
2,0913 040 502,0.0,1.0,-1,0,0.0,0.0,1,0,0,1,0,1
2,04. 38. 222. 666,0.0,0.7692307692307693,-1,0,0.0,0.0,0,0,0,1,0,1
